x,y,vx,vy
-0.14171477196610888,-3.166200174038971,0.1650498494002447,-0.17003012942801957
-0.14169827774300325,-3.1662171659653477,0.16494223105617853,-0.16991926376508867
-0.14168179428173205,-3.166234146805158,0.16483461271211236,-0.1698083981021578
-0.14166532158229525,-3.166251116558402,0.1647269943680462,-0.16969753243922692
-0.14164885964469284,-3.1662680752250796,0.16461937602398002,-0.16958666677629602
-0.14163240846892486,-3.166285022805191,0.16451175767991386,-0.16947580111336513
-0.14161596805499127,-3.166301959298736,0.1644041393358477,-0.16936493545043427
-0.1415995384028921,-3.1663188847057144,0.16429652099178152,-0.1692540697875034
-0.14158311951262734,-3.1663357990261267,0.16418890264771535,-0.1691432041245725
-0.14156671138419696,-3.1663527022599727,0.16408128430364918,-0.16903233846164165
-0.14155031401760101,-3.1663695944072527,0.16397366595958301,-0.16892147279871075
-0.14153392741283946,-3.1663864754679665,0.16386604761551685,-0.16881060713577986
-0.1415175515699123,-3.166403345442114,0.16375842927145068,-0.168699741472849
-0.14150118648881957,-3.166420204329695,0.1636508109273845,-0.1685888758099181
-0.14148483216956123,-3.1664370521307097,0.16354319258331834,-0.16847801014698724
-0.14146848861213732,-3.166453888845158,0.16343557423925217,-0.16836714448405637
-0.1414521558165478,-3.16647071447304,0.163327955895186,-0.16825627882112548
-0.14143583378279267,-3.166487529014356,0.16322033755111984,-0.16814541315819462
-0.14141952251087198,-3.1665043324691053,0.16311271920705367,-0.16803454749526375
-0.14140322200078567,-3.1665211248372884,0.1630051008629875,-0.16792368183233286
-0.1413869322525338,-3.166537906118905,0.16289748251892133,-0.167812816169402
-0.1413706532661163,-3.166554676313956,0.16278986417485516,-0.1677019505064711
-0.14135438504153322,-3.1665714354224406,0.162682245830789,-0.16759108484354024
-0.14133812757878456,-3.1665881834443588,0.16257462748672283,-0.16748021918060935
-0.1413218808778703,-3.1666049203797106,0.16246700914265666,-0.16736935351767848
-0.14130564493879041,-3.166621646228496,0.1623593907985905,-0.16725848785474762
-0.14128941976154497,-3.1666383609907154,0.16225177245452432,-0.16714762219181672
-0.1412732053461339,-3.1666550646663683,0.16214415411045816,-0.16703675652888586
-0.14125700169255728,-3.166671757255455,0.162036535766392,-0.16692589086595497
-0.14124080880081505,-3.166688438757975,0.16192891742232582,-0.1668150252030241
-0.1412246266709072,-3.166705109173929,0.16182129907825965,-0.1667041595400932
-0.1412084553028338,-3.1667217685033164,0.16171368073419348,-0.16659329387716235
-0.14119229469659478,-3.1667384167461377,0.16160606239012731,-0.16648242821423148
-0.14117614485219018,-3.166755053902393,0.16149844404606115,-0.1663715625513006
-0.14116000576961998,-3.166771679972082,0.16139082570199498,-0.16626069688836972
-0.14114387744888418,-3.1667882949552046,0.1612832073579288,-0.16614983122543883
-0.1411277598899828,-3.166804898851761,0.16117558901386264,-0.16603896556250797
-0.14111165309291582,-3.166821491661751,0.16106797066979647,-0.16592809989957708
-0.14109555705768326,-3.1668380733851746,0.1609603523257303,-0.1658172342366462
-0.1410794717842851,-3.166854644022032,0.16085273398166414,-0.16570636857371532
-0.14106339727272132,-3.166871203572323,0.16074511563759797,-0.16559550291078445
-0.14104733352299198,-3.1668877520360477,0.1606374972935318,-0.16548463724785356
-0.14103128053509703,-3.166904289413206,0.16052987894946563,-0.16537377158492267
-0.14101523830903648,-3.166920815703798,0.16042226060539946,-0.16526290592199178
-0.14099920684481035,-3.166937330907824,0.1603146422613333,-0.1651520402590609
-0.14098318614241862,-3.166953835025284,0.16020702391726713,-0.16504117459613005
-0.1409671762018613,-3.1669703280561774,0.16009940557320096,-0.16493030893319915
-0.1409511770231384,-3.1669868100005045,0.1599917872291348,-0.1648194432702683
-0.14093518860624987,-3.1670032808582653,0.15988416888506862,-0.16470857760733743
-0.14091921095119578,-3.16701974062946,0.15977655054100245,-0.16459771194440653
-0.14090324405797608,-3.167036189314088,0.1596689321969363,-0.16448684628147564
-0.1408872879265908,-3.1670526269121497,0.15956131385287012,-0.16437598061854478
-0.14087134255703992,-3.167069053423645,0.15945369550880395,-0.16426511495561388
-0.14085540794932344,-3.1670854688485743,0.15934607716473778,-0.164154249292683
-0.14083948410344138,-3.167101873186937,0.1592384588206716,-0.16404338362975213
-0.14082357101939372,-3.1671182664387336,0.15913084047660545,-0.16393251796682126
-0.14080766869718048,-3.167134648603964,0.15902322213253928,-0.1638216523038904
-0.14079177713680163,-3.1671510196826285,0.1589156037884731,-0.1637107866409595
-0.14077589633825718,-3.1671673796747264,0.15880798544440694,-0.16359992097802864
-0.14076002630154716,-3.167183728580258,0.15870036710034077,-0.16348905531509775
-0.14074416702667153,-3.1672000663992232,0.1585927487562746,-0.16337818965216688
-0.1407283185136303,-3.167216393131622,0.15848513041220844,-0.163267323989236
-0.1407124807624235,-3.1672327087774548,0.15837751206814227,-0.1631564583263051
-0.14069665377305107,-3.167249013336721,0.1582698937240761,-0.1630455926633742
-0.14068083754551308,-3.167265306809421,0.15816227538000993,-0.16293472700044334
-0.1406650320798095,-3.1672815891955546,0.15805465703594376,-0.16282386133751248
-0.1406492373759403,-3.167297860495122,0.1579470386918776,-0.16271299567458158
-0.14063345343390551,-3.1673141207081232,0.15783942034781143,-0.1626021300116507
-0.14061768025370514,-3.1673303698345583,0.15773180200374526,-0.16249126434871983
-0.14060191783533918,-3.167346607874427,0.1576241836596791,-0.16238039868578896
-0.14058616617880762,-3.1673628348277294,0.15751656531561292,-0.16226953302285807
-0.14057042528411046,-3.1673790506944655,0.15740894697154675,-0.16215866735992718
-0.14055469515124772,-3.167395255474635,0.15730132862748059,-0.1620478016969963
-0.14053897578021937,-3.1674114491682386,0.15719371028341442,-0.16193693603406542
-0.14052326717102542,-3.1674276317752756,0.15708609193934825,-0.16182607037113456
-0.1405075693236659,-3.1674438032957464,0.15697847359528208,-0.1617152047082037
-0.14049188223814077,-3.1674599637296508,0.1568708552512159,-0.16160433904527283
-0.14047620591445006,-3.167476113076989,0.15676323690714974,-0.16149347338234193
-0.14046054035259375,-3.1674922513377606,0.15665561856308358,-0.16138260771941107
-0.14044488555257184,-3.1675083785119664,0.1565480002190174,-0.1612717420564802
-0.14042924151438435,-3.167524494599606,0.15644038187495124,-0.1611608763935493
-0.14041360823803126,-3.167540599600679,0.15633276353088507,-0.16105001073061842
-0.14039798572351259,-3.167556693515186,0.1562251451868189,-0.16093914506768753
-0.1403823739708283,-3.1675727763431265,0.15611752684275274,-0.16082827940475664
-0.14036677297997843,-3.1675888480845007,0.15600990849868657,-0.16071741374182577
-0.14035118275096298,-3.1676049087393086,0.1559022901546204,-0.1606065480788949
-0.14033560328378192,-3.16762095830755,0.15579467181055423,-0.16049568241596404
-0.14032003457843528,-3.1676369967892253,0.15568705346648806,-0.16038481675303318
-0.14030447663492304,-3.167653024184334,0.1555794351224219,-0.16027395109010228
-0.1402889294532452,-3.1676690404928767,0.15547181677835573,-0.1601630854271714
-0.14027339303340178,-3.1676850457148533,0.15536419843428956,-0.1600522197642405
-0.14025786737539275,-3.1677010398502636,0.1552565800902234,-0.15994135410130964
-0.14024235247921812,-3.1677170228991076,0.15514896174615722,-0.15983048843837877
-0.14022684834487792,-3.1677329948613853,0.15504134340209105,-0.15971962277544788
-0.1402113549723721,-3.1677489557370966,0.15493372505802488,-0.15960875711251699
-0.14019587236170072,-3.1677649055262416,0.15482610671395872,-0.15949789144958612
-0.14018040051286373,-3.1677808442288202,0.15471848836989255,-0.15938702578665526
-0.14016493942586114,-3.1677967718448325,0.15461087002582638,-0.15927616012372436
-0.14014948910069297,-3.1678126883742785,0.1545032516817602,-0.15916529446079347
-0.1401340495373592,-3.167828593817158,0.15439563333769404,-0.1590544287978626
-0.14011862073585984,-3.1678444881734715,0.15428801499362788,-0.15894356313493174
-0.1401032026961949,-3.1678603714432185,0.1541803966495617,-0.15883269747200088
-0.14008779541836433,-3.1678762436263996,0.15407277830549554,-0.15872183180907
-0.1400723989023682,-3.1678921047230144,0.15396515996142937,-0.15861096614613912
-0.14005701314820646,-3.167907954733063,0.1538575416173632,-0.15850010048320823
-0.14004163815587914,-3.167923793656545,0.15374992327329703,-0.15838923482027734
-0.14002627392538622,-3.1679396214934608,0.15364230492923087,-0.15827836915734644
-0.1400109204567277,-3.16795543824381,0.1535346865851647,-0.15816750349441558
-0.1399955777499036,-3.1679712439075933,0.15342706824109853,-0.1580566378314847
-0.1399802458049139,-3.16798703848481,0.15331944989703236,-0.15794577216855382
-0.13996492462175858,-3.1680028219754606,0.1532118315529662,-0.15783490650562296
-0.1399496142004377,-3.1680185943795447,0.15310421320890003,-0.1577240408426921
-0.1399343145409512,-3.1680343556970625,0.15299659486483386,-0.1576131751797612
-0.13991902564329914,-3.168050105928014,0.1528889765207677,-0.15750230951683034
-0.13990374750748147,-3.1680658450723995,0.15278135817670152,-0.15739144385389947
-0.1398884801334982,-3.1680815731302188,0.15267373983263535,-0.15728057819096858
-0.13987322352134934,-3.1680972901014717,0.15256612148856918,-0.15716971252803769
-0.1398579776710349,-3.1681129959861583,0.15245850314450302,-0.15705884686510682
-0.13984274258255486,-3.1681286907842785,0.15235088480043685,-0.15694798120217596
-0.13982751825590922,-3.1681443744958324,0.15224326645637068,-0.15683711553924506
-0.13981230469109798,-3.16816004712082,0.1521356481123045,-0.15672624987631417
-0.13979710188812117,-3.1681757086592413,0.15202802976823834,-0.15661538421338328
-0.13978190984697875,-3.168191359111096,0.15192041142417217,-0.15650451855045242
-0.13976672856767072,-3.1682069984763848,0.151812793080106,-0.15639365288752155
-0.13975155805019712,-3.168222626755107,0.15170517473603984,-0.15628278722459066
-0.13973639829455792,-3.1682382439472634,0.15159755639197367,-0.15617192156165977
-0.13972124930075314,-3.1682538500528534,0.1514899380479075,-0.1560610558987289
-0.13970611106878275,-3.168269445071877,0.15138231970384133,-0.15595019023579804
-0.13969098359864676,-3.1682850290043345,0.15127470135977517,-0.15583932457286714
-0.1396758668903452,-3.1683006018502256,0.151167083015709,-0.15572845890993625
-0.13966076094387803,-3.1683161636095503,0.15105946467164283,-0.1556175932470054
-0.13964566575924528,-3.1683317142823086,0.15095184632757666,-0.15550672758407452
-0.13963058133644693,-3.1683472538685007,0.1508442279835105,-0.15539586192114363
-0.13961550767548297,-3.1683627823681264,0.15073660963944432,-0.15528499625821277
-0.13960044477635344,-3.168378299781186,0.15062899129537816,-0.1551741305952819
-0.1395853926390583,-3.168393806107679,0.150521372951312,-0.155063264932351
-0.1395703512635976,-3.1684093013476056,0.15041375460724582,-0.15495239926942014
-0.13955532064997128,-3.1684247855009664,0.15030613626317965,-0.15484153360648928
-0.13954030079817936,-3.168440258567761,0.15019851791911348,-0.1547306679435584
-0.13952529170822187,-3.168455720547989,0.15009089957504732,-0.1546198022806275
-0.13951029338009877,-3.168471171441651,0.14998328123098115,-0.15450893661769663
-0.13949530581381006,-3.1684866112487464,0.14987566288691498,-0.15439807095476574
-0.13948032900935578,-3.1685020399692756,0.1497680445428488,-0.15428720529183484
-0.1394653629667359,-3.1685174576032384,0.14966042619878264,-0.15417633962890398
-0.13945040768595043,-3.168532864150635,0.14955280785471647,-0.15406547396597312
-0.13943546316699937,-3.168548259611465,0.1494451895106503,-0.15395460830304225
-0.1394205294098827,-3.168563643985729,0.14933757116658414,-0.15384374264011136
-0.13940560641460045,-3.1685790172734265,0.14922995282251797,-0.15373287697718047
-0.1393906941811526,-3.168594379474558,0.1491223344784518,-0.15362201131424957
-0.13937579270953918,-3.1686097305891234,0.14901471613438563,-0.1535111456513187
-0.13936090199976015,-3.1686250706171224,0.14890709779031946,-0.15340027998838784
-0.1393460220518155,-3.168640399558555,0.1487994794462533,-0.15328941432545695
-0.1393311528657053,-3.1686557174134213,0.14869186110218713,-0.15317854866252606
-0.13931629444142948,-3.1686710241817213,0.14858424275812096,-0.1530676829995952
-0.1393014467789881,-3.168686319863455,0.1484766244140548,-0.1529568173366643
-0.1392866098783811,-3.1687016044586223,0.14836900606998862,-0.15284595167373344
-0.1392717837396085,-3.1687168779672232,0.14826138772592246,-0.15273508601080255
-0.13925696836267032,-3.168732140389258,0.1481537693818563,-0.15262422034787168
-0.13924216374756654,-3.168747391724726,0.14804615103779012,-0.15251335468494082
-0.13922736989429715,-3.168762631973628,0.14793853269372395,-0.15240248902200995
-0.1392125868028622,-3.1687778611359643,0.14783091434965778,-0.15229162335907906
-0.13919781447326163,-3.168793079211734,0.14772329600559161,-0.1521807576961482
-0.13918305290549549,-3.1688082862009375,0.14761567766152545,-0.1520698920332173
-0.13916830209956374,-3.1688234821035746,0.14750805931745928,-0.1519590263702864
-0.1391535620554664,-3.1688386669196453,0.1474004409733931,-0.15184816070735555
-0.13913883277320346,-3.1688538406491498,0.14729282262932694,-0.15173729504442468
-0.13912411425277493,-3.168869003292088,0.14718520428526077,-0.1516264293814938
-0.13910940649418083,-3.1688841548484596,0.1470775859411946,-0.1515155637185629
-0.13909470949742112,-3.168899295318265,0.14696996759712844,-0.15140469805563203
-0.1390800232624958,-3.168914424701504,0.14686234925306227,-0.15129383239270117
-0.1390653477894049,-3.168929542998177,0.1467547309089961,-0.15118296672977027
-0.1390506830781484,-3.168944650208284,0.14664711256492993,-0.15107210106683938
-0.1390360291287263,-3.1689597463318244,0.14653949422086376,-0.1509612354039085
-0.13902138594113864,-3.1689748313687987,0.1464318758767976,-0.1508503697409776
-0.13900675351538536,-3.1689899053192065,0.14632425753273143,-0.15073950407804673
-0.1389921318514665,-3.169004968183048,0.14621663918866526,-0.15062863841511587
-0.13897752094938204,-3.1690200199603233,0.1461090208445991,-0.150517772752185
-0.13896292080913197,-3.1690350606510322,0.14600140250053292,-0.15040690708925414
-0.13894833143071633,-3.169050090255175,0.14589378415646675,-0.15029604142632325
-0.1389337528141351,-3.169065108772751,0.1457861658124006,-0.15018517576339238
-0.13891918495938826,-3.169080116203761,0.14567854746833442,-0.15007431010046152
-0.13890462786647584,-3.1690951125482045,0.14557092912426825,-0.14996344443753062
-0.1388900815353978,-3.1691100978060818,0.14546331078020208,-0.14985257877459973
-0.1388755459661542,-3.169125071977393,0.1453556924361359,-0.14974171311166884
-0.138861021158745,-3.169140035062138,0.14524807409206975,-0.14963084744873797
-0.1388465071131702,-3.169154987060317,0.14514045574800358,-0.14951998178580708
-0.1388320038294298,-3.169169927971929,0.1450328374039374,-0.14940911612287622
-0.13881751130752382,-3.1691848577969752,0.14492521905987124,-0.14929825045994533
-0.13880302954745224,-3.169199776535455,0.14481760071580507,-0.14918738479701446
-0.13878855854921507,-3.1692146841873683,0.1447099823717389,-0.1490765191340836
-0.1387740983128123,-3.1692295807527153,0.14460236402767274,-0.1489656534711527
-0.13875964883824393,-3.169244466231496,0.14449474568360657,-0.14885478780822184
-0.13874521012550997,-3.1692593406237104,0.1443871273395404,-0.14874392214529097
-0.13873078217461043,-3.1692742039293584,0.14427950899547423,-0.14863305648236008
-0.1387163649855453,-3.1692890561484406,0.14417189065140806,-0.14852219081942922
-0.13870195855831455,-3.1693038972809564,0.1440642723073419,-0.14841132515649835
